split,emotion,path,hash
train,neutral,..\dataset\raw\train\neutral\Training_48774492.jpg,c51476e8b9122a94185efb1c232a6b84
train,happy,..\dataset\raw\train\happy\Training_74989555.jpg,785100488810d2c4d8a57791b09c0be1
train,sad,..\dataset\raw\train\sad\Training_76350973.jpg,dffc3e3f4315a6beeb028f62d010265f
train,angry,..\dataset\raw\train\angry\Training_45374079.jpg,a209cdeb76942ad7945d621d7a5398ad
train,neutral,..\dataset\raw\train\neutral\Training_73876340.jpg,eb6a77dec6492d2b59eb3a96f169278e
train,happy,..\dataset\raw\train\happy\Training_72504126.jpg,b4b01834da71a8f4d5603e240e2b4a74
train,fear,..\dataset\raw\train\fear\Training_83475969.jpg,ed18218b5b12e25d9e87cf55b6a60a7b
train,fear,..\dataset\raw\train\fear\Training_17086774.jpg,b38a2e3860b2e44c562820c9b28c6906
train,sad,..\dataset\raw\train\sad\Training_75719873.jpg,cbaab5338790005eb5c3aef89d2ea3ef
train,fear,..\dataset\raw\train\fear\Training_69539458.jpg,f1ca1abea0992cb44cc84a869743826e
train,surprise,..\dataset\raw\train\surprise\Training_2594780.jpg,2b98bbddb02c28f4e66faf10dd026490
train,sad,..\dataset\raw\train\sad\Training_6947104.jpg,c9bb6f169c82533b13833c2dab7af98d
train,fear,..\dataset\raw\train\fear\Training_64999870.jpg,0c0b73ac856086805da643f78fefb513
train,happy,..\dataset\raw\train\happy\Training_20953176.jpg,a43f7a152b1973278fc8d5ab998fb6cb
train,happy,..\dataset\raw\train\happy\Training_86434222.jpg,97e0fe79d42f0a052f3b5ea0fb01b263
train,surprise,..\dataset\raw\train\surprise\Training_98840937.jpg,66efc59c0a36d4aa2be5d99ac5af36f8
train,sad,..\dataset\raw\train\sad\Training_33054659.jpg,d0994fd3cba3417e0da7fe93fce8d635
train,neutral,..\dataset\raw\train\neutral\Training_73002326.jpg,95d48414d40ac9ea4d06293d39df1def
train,surprise,..\dataset\raw\train\surprise\Training_47152690.jpg,4db0306d9037d219a5a5943c6517b372
train,neutral,..\dataset\raw\train\neutral\Training_78422938.jpg,71d9dafecb26327994a5798e92f9840e
train,happy,..\dataset\raw\train\happy\Training_58521966.jpg,f6f0cc1a42873fb4a8d1b9c96de77c39
train,happy,..\dataset\raw\train\happy\Training_83258919.jpg,1da1de8184cf386d0db3c84684c34de1
train,happy,..\dataset\raw\train\happy\Training_10348116.jpg,8c4b404a2d8fb32cc48071093ef41abc
train,happy,..\dataset\raw\train\happy\Training_19262199.jpg,7f779456d2f95c957bfcca36110b10d2
train,happy,..\dataset\raw\train\happy\Training_23214844.jpg,a930a5f0fd198e24d49a1432cb21a580
train,neutral,..\dataset\raw\train\neutral\Training_57327867.jpg,ab8802988f674bc67ff9727881ca8158
train,neutral,..\dataset\raw\train\neutral\Training_46070003.jpg,fc1725b794901df6a7ad563b0646c5ad
train,surprise,..\dataset\raw\train\surprise\Training_84942472.jpg,4731981a1c63c624b30cdd2f3d4f116b
train,neutral,..\dataset\raw\train\neutral\Training_52283497.jpg,966309215f03edf7ed227e8addc69d28
train,fear,..\dataset\raw\train\fear\Training_99480336.jpg,0ef0c747dba56dc8472e6198f73ce819
train,happy,..\dataset\raw\train\happy\Training_65783628.jpg,9bf8b6bdbd6413dd52f9153df9e8f2be
train,neutral,..\dataset\raw\train\neutral\Training_9088498.jpg,d2fd14e11e125cd900447f1b7b2ecb12
train,angry,..\dataset\raw\train\angry\Training_81312912.jpg,753fd2760f832baace10ec36eba88444
train,neutral,..\dataset\raw\train\neutral\Training_53725746.jpg,da47bb2626d9c6de0c31ee93678bbf96
train,fear,..\dataset\raw\train\fear\Training_12815902.jpg,27828acd4732bf9aad4859359f441589
train,sad,..\dataset\raw\train\sad\Training_23722481.jpg,9768597d1b9ac9a517d845d2cd3121bc
train,happy,..\dataset\raw\train\happy\Training_78098191.jpg,3be7ec54f376040a8a5fd107d4bd3983
train,neutral,..\dataset\raw\train\neutral\Training_6531119.jpg,ef4829cc742e14ca9e4f32083e1b5756
train,happy,..\dataset\raw\train\happy\Training_4768653.jpg,c95137a812b12ed03cc435fedf7a3bee
train,neutral,..\dataset\raw\train\neutral\Training_73579501.jpg,b474f95cae03a67841266e6fccc1a77e
train,fear,..\dataset\raw\train\fear\Training_29537681.jpg,61c4975d3eb3887707edf44dd5931c6d
train,surprise,..\dataset\raw\train\surprise\Training_78213679.jpg,1319068d7cc1bf9a62831fe28b9f6e8e
train,sad,..\dataset\raw\train\sad\Training_20361179.jpg,e9c55424ca0a020c55451476b262d9ec
train,happy,..\dataset\raw\train\happy\Training_93342432.jpg,f14c3e4bde466b6730cdc2caabcb54c8
train,angry,..\dataset\raw\train\angry\Training_42633275.jpg,78aa4e62bcf4f9e1b038fda908ab20d3
train,happy,..\dataset\raw\train\happy\Training_74006160.jpg,27490f6bf45c0cadc26e9c07fb849ecd
train,fear,..\dataset\raw\train\fear\Training_23699411.jpg,de0487eb4a9c440c84ff57df218e603a
train,surprise,..\dataset\raw\train\surprise\Training_17864264.jpg,11e70cac48a6455887e397ccd7fa1b57
train,sad,..\dataset\raw\train\sad\Training_43250438.jpg,c8d8bfaeeb8a6f5c63868663491b2251
train,neutral,..\dataset\raw\train\neutral\Training_97270054.jpg,949e3c033c0b28e94abf1099268b5300
train,surprise,..\dataset\raw\train\surprise\Training_99106305.jpg,f48f964f45eefcf29bc7981252d16267
train,fear,..\dataset\raw\train\fear\Training_71256206.jpg,74b0a357533924c58315b568ec7c445e
train,fear,..\dataset\raw\train\fear\Training_14972218.jpg,71dc683639611325befaed72781c1c49
train,neutral,..\dataset\raw\train\neutral\Training_52076628.jpg,f5ed348d2a1a9e525c578296b82875b6
train,neutral,..\dataset\raw\train\neutral\Training_76961689.jpg,acaca3156b8478584ef2db9d6f22160a
train,happy,..\dataset\raw\train\happy\Training_21784393.jpg,2a4c321be40bbe0fbbd36c414b458196
train,fear,..\dataset\raw\train\fear\Training_56419132.jpg,b9fb33632d5b285b01c60788ed5712ce
train,fear,..\dataset\raw\train\fear\Training_26058057.jpg,8c296fa2242eabf8b7783ac76ee7cfb8
train,fear,..\dataset\raw\train\fear\Training_57399121.jpg,deeed9368e30c635e858b93f5f6973f9
train,fear,..\dataset\raw\train\fear\Training_65873848.jpg,b01e535a2cb555185f1afa5b8698872b
train,surprise,..\dataset\raw\train\surprise\Training_89137795.jpg,272b5ebce2245edaee34621d2c1b4b9b
train,sad,..\dataset\raw\train\sad\Training_45559063.jpg,4ab107bf5fb694b0003862605a3636ce
train,happy,..\dataset\raw\train\happy\Training_8281648.jpg,fb0dfc8ae06ee7a7a27b64126c4a7b0b
train,happy,..\dataset\raw\train\happy\Training_75628454.jpg,d191e922109e080d73693bf335689c47
train,surprise,..\dataset\raw\train\surprise\Training_32562660.jpg,651b84f8a5fed517207e33362f026509
train,neutral,..\dataset\raw\train\neutral\Training_24816639.jpg,7d140c386e9da1272f911946d0eb3e3e
train,sad,..\dataset\raw\train\sad\Training_12752399.jpg,23edb3c9f5ebf017ac9460cec08309a3
train,angry,..\dataset\raw\train\angry\Training_3240079.jpg,fa3d93596deedad066d0957e40d38dc7
train,fear,..\dataset\raw\train\fear\Training_42891366.jpg,5e5f85f663d49a684a41ff1f6d1dfcfa
train,fear,..\dataset\raw\train\fear\Training_25726984.jpg,81959590600f2ab8029ea3f45fecda8a
train,happy,..\dataset\raw\train\happy\Training_67994381.jpg,c2a32167587554664a13d178ba36798a
train,happy,..\dataset\raw\train\happy\Training_77716462.jpg,f97ad0e5fc8ee3b6249f8418f542e728
train,happy,..\dataset\raw\train\happy\Training_3780372.jpg,a79c7ae616ccac10329fd0e671917ceb
train,sad,..\dataset\raw\train\sad\Training_2548871.jpg,4ea7e6953fadb651be2eda90c4ec3dee
train,neutral,..\dataset\raw\train\neutral\Training_94677574.jpg,c0adbaf7e9495503bea65a38c3c9df55
train,happy,..\dataset\raw\train\happy\Training_31460639.jpg,a7a323cdd68b3cf3f24f2de5f6cf3d15
train,happy,..\dataset\raw\train\happy\Training_90392322.jpg,7b1426f5b85374a2a695ef64ebdfd7b0
train,fear,..\dataset\raw\train\fear\Training_93032276.jpg,253476c7a52d4023592e92cb12a292cb
train,sad,..\dataset\raw\train\sad\Training_75610438.jpg,b6eda0967b2ea2f981643d78fbc86006
train,angry,..\dataset\raw\train\angry\Training_3279666.jpg,bbb82c1f92fa4f966db6efec73d2f97c
train,neutral,..\dataset\raw\train\neutral\Training_97574594.jpg,6dfeba051bc1fe5e9b75593d00d214e8
train,happy,..\dataset\raw\train\happy\Training_44144178.jpg,5dff57f11db80014ec596daea55b56d7
train,happy,..\dataset\raw\train\happy\Training_94980888.jpg,404f2ce486aff3848435321e81b9d70b
train,fear,..\dataset\raw\train\fear\Training_44984678.jpg,d6aec52e81eb60073e4c58806f3721e1
train,happy,..\dataset\raw\train\happy\Training_74771618.jpg,91377406f3eebd2a296785b1dd897c52
train,sad,..\dataset\raw\train\sad\Training_15838751.jpg,a8413ec4e1aaf467b13b1b908977a08a
train,fear,..\dataset\raw\train\fear\Training_11758620.jpg,001dd98f82896ebe2d16f60c58bb6d3b
train,sad,..\dataset\raw\train\sad\Training_46117185.jpg,3782ed00a91122dcf02e128a6b31b23e
train,neutral,..\dataset\raw\train\neutral\Training_52869559.jpg,b262a37e4956f304592786e7c1a9e84e
train,fear,..\dataset\raw\train\fear\Training_30342992.jpg,9c9b00da12f1de4de3a3019081fa2d7d
train,angry,..\dataset\raw\train\angry\Training_83331712.jpg,421975fd6b521895b48b7be75be6c8ce
train,fear,..\dataset\raw\train\fear\Training_96163468.jpg,7a00bba58a3ebf2ed95b83949c66b586
train,surprise,..\dataset\raw\train\surprise\Training_58058978.jpg,a20ecefe717b3de86afcf22798e3a76b
train,fear,..\dataset\raw\train\fear\Training_9934691.jpg,9a8699762e4d0204fcdb782b17284d71
train,fear,..\dataset\raw\train\fear\Training_99984859.jpg,c0d6ca58524491d5ef45c8c313ce4fd1
train,sad,..\dataset\raw\train\sad\Training_61359956.jpg,213ff8e60abd73a54fe4ba247bc8ad61
train,fear,..\dataset\raw\train\fear\Training_7180001.jpg,d0bac4a15409be2fd49748ac62486034
train,happy,..\dataset\raw\train\happy\Training_98251338.jpg,50a162be4ba3afcd2d1b842b5dcbf6c5
train,neutral,..\dataset\raw\train\neutral\Training_51917963.jpg,fdf4a9dd1b7a67701be41943792bdf8d
train,sad,..\dataset\raw\train\sad\Training_22674289.jpg,cfe90474dac058caf477809b9d70a171
train,neutral,..\dataset\raw\train\neutral\Training_85921516.jpg,af1f26925dbff4c8515e20937a8dacf2
train,happy,..\dataset\raw\train\happy\Training_86739776.jpg,68aab57a72edb252d767bd19c65d67b5
train,neutral,..\dataset\raw\train\neutral\Training_67716949.jpg,db87100ffc5a0428ab360bc5a497907b
train,neutral,..\dataset\raw\train\neutral\Training_20426090.jpg,48b8aeebe57ff9464b1bbc7643a11643
train,surprise,..\dataset\raw\train\surprise\Training_93037336.jpg,014c8484ca51b18c6c78c561e7b7ce83
train,happy,..\dataset\raw\train\happy\Training_1902224.jpg,a9d05763e18233cc6487d00a8c23f204
train,angry,..\dataset\raw\train\angry\Training_41586842.jpg,5bcadc6e98a55e4ff7e8a71ef528b90e
train,angry,..\dataset\raw\train\angry\Training_63918104.jpg,638a728a710769a1a9fd4a3f22e531e7
train,happy,..\dataset\raw\train\happy\Training_5632376.jpg,eca80d5a45921e35de38825440799d0a
train,surprise,..\dataset\raw\train\surprise\Training_38268356.jpg,e950b293ca45fd2daa2635ee1959f022
train,angry,..\dataset\raw\train\angry\Training_45111651.jpg,2b52d2f02299218c1cd1f9b86d02f7f5
train,sad,..\dataset\raw\train\sad\Training_98058806.jpg,26ce48d6542175d986b5152e5af4fb8a
train,disgust,..\dataset\raw\train\disgust\Training_58801064.jpg,7658ade1f325c8f2c53d7dd04aa4b7e9
train,angry,..\dataset\raw\train\angry\Training_78725795.jpg,1c5401a3ee5e057a27de29bf9c28db35
train,neutral,..\dataset\raw\train\neutral\Training_71544180.jpg,621e5e8581f7c71cf99e63100d928dc8
train,happy,..\dataset\raw\train\happy\Training_66246748.jpg,82887a4f710a605e1d87038abb26f178
train,neutral,..\dataset\raw\train\neutral\Training_19840407.jpg,adea893e35e7ee85bd33bd5f21f35e90
train,neutral,..\dataset\raw\train\neutral\Training_19997558.jpg,d99e0fa627c74213f8978155558ec91a
train,sad,..\dataset\raw\train\sad\Training_60980343.jpg,20a6fe6697314982b81db883ba9d82b0
train,surprise,..\dataset\raw\train\surprise\Training_40031028.jpg,27e6647123994a144273b1877e8a860f
train,neutral,..\dataset\raw\train\neutral\Training_42021570.jpg,e2058fce5e5542bbfd365eb4de100524
train,happy,..\dataset\raw\train\happy\Training_58406492.jpg,431acdd6e9f98f62a962a1bf4d6170df
train,neutral,..\dataset\raw\train\neutral\Training_6195044.jpg,433abafb7c410f70f650ff384b7da1f8
train,happy,..\dataset\raw\train\happy\Training_94534277.jpg,b7dc1f589475b46069d4fc77996ef0d4
train,neutral,..\dataset\raw\train\neutral\Training_75605299.jpg,5ef7bb0fdb9747f534b0c1438be03123
train,neutral,..\dataset\raw\train\neutral\Training_7991668.jpg,20b98f2c1d09c660e42691d559689c5d
train,happy,..\dataset\raw\train\happy\Training_91691460.jpg,7568c197a50452b53e5335312862d2d1
train,sad,..\dataset\raw\train\sad\Training_17792269.jpg,5f11902460b67611e61b92ec1ae60b93
train,happy,..\dataset\raw\train\happy\Training_5813118.jpg,e4f33153abda04fa1a25efea898bc4aa
train,happy,..\dataset\raw\train\happy\Training_99388597.jpg,4f84b2c3ae971961416b25b0e2c03859
train,angry,..\dataset\raw\train\angry\Training_62364164.jpg,9661ba450f45fd022a5fc3f73d5d39e6
train,happy,..\dataset\raw\train\happy\Training_80181320.jpg,de6c478e3fef8b3dbbf6a6e7fa33d344
train,neutral,..\dataset\raw\train\neutral\Training_29629927.jpg,ae15a3090a3188191fd82dd9638565e0
train,happy,..\dataset\raw\train\happy\Training_63956783.jpg,f028cd574108f327096c76bd0af61366
train,sad,..\dataset\raw\train\sad\Training_65756896.jpg,e0391c88042ac157840df6872d335f98
train,happy,..\dataset\raw\train\happy\Training_63541550.jpg,af0457d239f2a1ee68545d6bd7ecc157
train,happy,..\dataset\raw\train\happy\Training_27127398.jpg,c137004b92d2262604c727bdbde4d0cf
train,fear,..\dataset\raw\train\fear\Training_93325481.jpg,fee4e158cab815b3680beaeec8009315
train,sad,..\dataset\raw\train\sad\Training_86865233.jpg,39da03619c80f93f63a1f82148ba46c2
train,sad,..\dataset\raw\train\sad\Training_42544040.jpg,47d2fc2f0e108758c025513f32f45f32
train,neutral,..\dataset\raw\train\neutral\Training_76995492.jpg,3ec261412c62505027b177cc0e2a09a1
train,happy,..\dataset\raw\train\happy\Training_30415436.jpg,90e9967893f147c6c717f31600f2363a
train,neutral,..\dataset\raw\train\neutral\Training_48797551.jpg,a919b713d3a4962145b18732bae8c774
train,surprise,..\dataset\raw\train\surprise\Training_72622725.jpg,2bf6466864ccf4be8a1c78eb630005ec
train,angry,..\dataset\raw\train\angry\Training_28989542.jpg,4afd9e8d1f247db92975cd30b4e646a4
train,happy,..\dataset\raw\train\happy\Training_76713664.jpg,a05e3c460e504dfc1f454774c7ede257
train,surprise,..\dataset\raw\train\surprise\Training_54854144.jpg,039da64aaa63b1bb2c4e097bbfc7a986
train,neutral,..\dataset\raw\train\neutral\Training_96958424.jpg,a93fdb75cceb4b18aaf5e08637c09a7a
train,angry,..\dataset\raw\train\angry\Training_96623967.jpg,dadb6fce4f9f941cb63a9a9d0b830220
train,sad,..\dataset\raw\train\sad\Training_32459888.jpg,58671c9303277084c4bca80530caa843
train,sad,..\dataset\raw\train\sad\Training_53651409.jpg,7d2aaf7ed2977b2e8ff4c8e0bb751cbe
train,neutral,..\dataset\raw\train\neutral\Training_3036539.jpg,aa075de2697060a70382e6625a6c13f1
train,sad,..\dataset\raw\train\sad\Training_4610921.jpg,da8729a526450fe596f10ee27c765624
train,happy,..\dataset\raw\train\happy\Training_93815998.jpg,e207131124bbdbad681417d1ae74d58f
train,happy,..\dataset\raw\train\happy\Training_46155064.jpg,98ada9584fed99d1de1c0a37a7d47a3e
train,happy,..\dataset\raw\train\happy\Training_92135559.jpg,0f576e5f28a51c260cc14dbf7aedca65
train,surprise,..\dataset\raw\train\surprise\Training_7911880.jpg,0b242996b996e2336f1dad656c5b5eb8
train,angry,..\dataset\raw\train\angry\Training_33935037.jpg,5fa76e2d1a3473d164638ec5d002ec06
train,sad,..\dataset\raw\train\sad\Training_68256652.jpg,03b0c303ebfd80fdca26e0115473cf58
train,angry,..\dataset\raw\train\angry\Training_48953879.jpg,285073ec8e50b57818a9ac765584ece3
train,angry,..\dataset\raw\train\angry\Training_67906196.jpg,5b2ed781d0662148b511c28e652cad57
train,neutral,..\dataset\raw\train\neutral\Training_33820342.jpg,6a7cc190df4de027de1caa213d1d3b5a
train,fear,..\dataset\raw\train\fear\Training_42198912.jpg,44fffe45eedf9a2e9335fb9f237b73b7
train,happy,..\dataset\raw\train\happy\Training_44967998.jpg,205ae6745d4c4999e54abf57b8c85a49
train,fear,..\dataset\raw\train\fear\Training_63427703.jpg,bd8fef213c9e4985ddb0de1e03f33b2a
train,happy,..\dataset\raw\train\happy\Training_21766320.jpg,876469cea01485372ad5553ac26768a5
train,surprise,..\dataset\raw\train\surprise\Training_12303045.jpg,e14a62e34b3e181914456a1b01d2339a
train,neutral,..\dataset\raw\train\neutral\Training_40355823.jpg,ca4d3cfe156b36d76ce1fa413b828abe
train,sad,..\dataset\raw\train\sad\Training_18137207.jpg,85d401abadc5757125d1cd9407734698
train,fear,..\dataset\raw\train\fear\Training_35815121.jpg,f45062de1c458a126d9ef6a0b4d53138
train,neutral,..\dataset\raw\train\neutral\Training_89648995.jpg,92901d39feda04714235f08a6586dab7
train,angry,..\dataset\raw\train\angry\Training_41716463.jpg,9ffe2971c8ca1bb5aa129ebbe6fa6498
train,happy,..\dataset\raw\train\happy\Training_14426728.jpg,bad969726de6a2640a6fd56df6d53cc6
train,happy,..\dataset\raw\train\happy\Training_3241567.jpg,558c85820bf027555a8ab77e0d91d744
train,sad,..\dataset\raw\train\sad\Training_43982892.jpg,7f2e83f08de765187b84400d968ae393
train,surprise,..\dataset\raw\train\surprise\Training_56732619.jpg,3f3c0ce7928e8755e71bb75b419bfccd
train,fear,..\dataset\raw\train\fear\Training_5291151.jpg,106c6df1cc24658a142868e0d5190ae0
train,neutral,..\dataset\raw\train\neutral\Training_37900316.jpg,683929e6a8fa27133bc761b8da86bf8c
train,neutral,..\dataset\raw\train\neutral\Training_40958187.jpg,be4284f0017de5388331b5ee0cddaa8b
train,angry,..\dataset\raw\train\angry\Training_4967879.jpg,0f3ca0729a6c40a82d2a52fc1ff82bdc
train,happy,..\dataset\raw\train\happy\Training_58114637.jpg,7ea1a9e100358995931ab45e90ee8d5f
train,sad,..\dataset\raw\train\sad\Training_52508085.jpg,e363656023d10918780fe23e494d4f2f
train,surprise,..\dataset\raw\train\surprise\Training_23773758.jpg,63c0409e327d32c3ea87fcc222ce17ff
train,angry,..\dataset\raw\train\angry\Training_14754797.jpg,796244f4bb5cc15ed6d5207b83ec3fcd
train,neutral,..\dataset\raw\train\neutral\Training_49482063.jpg,27b943918e395aa9eaf3ecd23890ae7d
train,neutral,..\dataset\raw\train\neutral\Training_33282761.jpg,8c3132a8034be89bbf3db883ca9a2666
train,happy,..\dataset\raw\train\happy\Training_16560044.jpg,c05eda42bf1fa1d4622b9114310f355b
train,surprise,..\dataset\raw\train\surprise\Training_13332404.jpg,a72e7efc623f2e280d74f32d3fa17dee
train,sad,..\dataset\raw\train\sad\Training_71451863.jpg,7a6a68349e67429dfaff54e534fa1dc8
train,disgust,..\dataset\raw\train\disgust\Training_69367360.jpg,5ea6de9787b08f20109b256e17edfa8b
train,happy,..\dataset\raw\train\happy\Training_89883626.jpg,f9111628962a99ce9aa09e158b79fe13
train,fear,..\dataset\raw\train\fear\Training_55285709.jpg,5bff763d89d54e469f3d97858b26d331
train,angry,..\dataset\raw\train\angry\Training_46959039.jpg,d7b3a635c72ed17aefac36331014edcd
train,fear,..\dataset\raw\train\fear\Training_46318393.jpg,83b0167ac3c2d09598a67dd1b09ad6da
train,surprise,..\dataset\raw\train\surprise\Training_29281179.jpg,bd08620918a9ad38d65f9bf400db2379
train,surprise,..\dataset\raw\train\surprise\Training_48277430.jpg,45e3fdcc77e0179302f7df7c3fb6b63a
train,angry,..\dataset\raw\train\angry\Training_58757567.jpg,3fada87f1a80c2a631ad90fdbd69eb2e
train,happy,..\dataset\raw\train\happy\Training_7072275.jpg,78ded2128c4209ee93cfcd60c1543f0a
train,sad,..\dataset\raw\train\sad\Training_36513856.jpg,ecc5916e61c9fbf4520f13e30885dfe6
train,happy,..\dataset\raw\train\happy\Training_65644663.jpg,87c1eb05544b60e994a815e3020e9a96
train,angry,..\dataset\raw\train\angry\Training_48313371.jpg,577e9450e9c70b44a3963b43a0e67eb8
train,neutral,..\dataset\raw\train\neutral\Training_26494471.jpg,bed34b5f052f38392209de72d15a5daf
train,happy,..\dataset\raw\train\happy\Training_79704384.jpg,3735623fecfa713762ce8dad9975a76e
train,neutral,..\dataset\raw\train\neutral\Training_16566076.jpg,25e02e369af8126584c590ac091a8913
train,angry,..\dataset\raw\train\angry\Training_50076719.jpg,ee1f13e21e422da57a81e1a5ef7b510f
train,fear,..\dataset\raw\train\fear\Training_84484687.jpg,2ff59f0f61a20e7efd247436b4a556af
train,neutral,..\dataset\raw\train\neutral\Training_26628427.jpg,7334463933b12256de7604c824923d9b
train,disgust,..\dataset\raw\train\disgust\Training_59250682.jpg,0f27aaa6a9f78ab2a1f21008a8b4a8bb
train,neutral,..\dataset\raw\train\neutral\Training_10088257.jpg,e48713d2912ab4857d95cc1a4b554fa6
train,fear,..\dataset\raw\train\fear\Training_92857315.jpg,1d5c0d8a683bbb55791cb99465e72f99
train,happy,..\dataset\raw\train\happy\Training_84562948.jpg,0589b25138b31746dfbe0f387148bd12
train,happy,..\dataset\raw\train\happy\Training_21654284.jpg,f6f9fcf5f1ff06855f7516f93f9a1ad2
